date_time,traffic_volume,predicted,error
2018-04-06 12:00:00,5409,5274.3257,134.67431640625
2018-04-06 13:00:00,5298,5400.8228,-102.82275390625
2018-04-06 14:00:00,5363,5531.6646,-168.66455078125
2018-04-06 15:00:00,5786,5725.7266,60.2734375
2018-04-06 16:00:00,6525,6327.8936,197.1064453125
2018-04-06 17:00:00,5735,5999.646,-264.64599609375
2018-04-06 18:00:00,4863,4798.4116,64.58837890625
2018-04-06 19:00:00,3923,3717.7236,205.2763671875
2018-04-06 20:00:00,3193,3258.5273,-65.52734375
2018-04-06 21:00:00,3031,3065.2095,-34.20947265625
2018-04-06 22:00:00,2992,2835.6377,156.3623046875
2018-04-06 23:00:00,2205,2380.975,-175.97509765625
2018-04-07 00:00:00,1196,1382.0873,-186.0872802734375
2018-04-07 01:00:00,657,789.96704,-132.967041015625
2018-04-07 02:00:00,496,469.87808,26.121917724609375
2018-04-07 03:00:00,381,385.2055,-4.20550537109375
2018-04-07 04:00:00,342,437.40338,-95.40338134765625
2018-04-07 05:00:00,643,618.85535,24.1446533203125
2018-04-07 06:00:00,1221,1195.1387,25.861328125
2018-04-07 07:00:00,1995,1889.872,105.1280517578125
2018-04-07 08:00:00,3074,2936.7874,137.212646484375
2018-04-07 09:00:00,3960,3877.507,82.492919921875
2018-04-07 10:00:00,4304,4230.911,73.0888671875
2018-04-07 11:00:00,4771,4623.195,147.80517578125
2018-04-07 12:00:00,5298,5053.2153,244.78466796875
2018-04-07 13:00:00,5126,5144.0054,-18.00537109375
2018-04-07 14:00:00,5237,5017.743,219.2568359375
2018-04-07 15:00:00,4908,5153.087,-245.0869140625
2018-04-07 16:00:00,5118,4852.0635,265.9365234375
2018-04-07 17:00:00,5441,5084.916,356.083984375
2018-04-07 18:00:00,5019,4596.3574,422.642578125
2018-04-07 19:00:00,3699,3888.4417,-189.441650390625
2018-04-07 20:00:00,3079,3190.4277,-111.427734375
2018-04-07 21:00:00,4104,3134.1658,969.834228515625
2018-04-07 22:00:00,4107,3612.3848,494.615234375
2018-04-07 23:00:00,2740,2368.9385,371.0615234375
2018-04-08 00:00:00,1578,1658.5161,-80.51611328125
2018-04-08 01:00:00,844,972.35724,-128.35723876953125
2018-04-08 02:00:00,649,600.3888,48.6112060546875
2018-04-08 03:00:00,401,429.81256,-28.81256103515625
2018-04-08 04:00:00,295,376.97812,-81.97811889648438
2018-04-08 05:00:00,441,448.38794,-7.387939453125
2018-04-08 06:00:00,976,805.1069,170.89312744140625
2018-04-08 07:00:00,1357,1532.7056,-175.70556640625
2018-04-08 08:00:00,1910,2068.421,-158.4208984375
2018-04-08 09:00:00,2736,2661.3635,74.636474609375
2018-04-08 10:00:00,3401,3503.0889,-102.0888671875
2018-04-08 11:00:00,3961,3909.8523,51.147705078125
2018-04-08 12:00:00,4483,4394.3086,88.69140625
2018-04-08 13:00:00,4423,4566.912,-143.912109375
2018-04-08 14:00:00,4272,4488.1294,-216.12939453125
2018-04-08 15:00:00,4083,4417.403,-334.40283203125
2018-04-08 16:00:00,4389,4173.187,215.81298828125
2018-04-08 17:00:00,3687,4132.8877,-445.8876953125
2018-04-08 18:00:00,3224,3261.5295,-37.529541015625
2018-04-08 19:00:00,2455,2793.374,-338.3740234375
2018-04-08 20:00:00,2145,2121.922,23.077880859375
2018-04-08 21:00:00,1799,2171.463,-372.462890625
2018-04-08 22:00:00,1425,1501.6813,-76.6812744140625
2018-04-08 23:00:00,992,1078.729,-86.72900390625
2018-04-09 00:00:00,427,549.3133,-122.31329345703125
2018-04-09 01:00:00,315,307.60648,7.393524169921875
2018-04-09 02:00:00,251,273.94153,-22.9415283203125
2018-04-09 03:00:00,339,319.6016,19.398406982421875
2018-04-09 04:00:00,869,819.20135,49.79864501953125
2018-04-09 05:00:00,2704,2728.496,-24.49609375
2018-04-09 06:00:00,5192,5593.675,-401.6748046875
2018-04-09 07:00:00,6110,5923.752,186.248046875
2018-04-09 08:00:00,5824,5386.1206,437.87939453125
2018-04-09 09:00:00,4933,4856.102,76.89794921875
2018-04-09 10:00:00,4149,4351.191,-202.19091796875
2018-04-09 11:00:00,4276,4293.358,-17.35791015625
2018-04-09 12:00:00,4516,4501.9517,14.04833984375
2018-04-09 13:00:00,4633,4577.523,55.47705078125
2018-04-09 14:00:00,5093,4901.3115,191.6884765625
2018-04-09 15:00:00,5769,5510.0405,258.95947265625
2018-04-09 16:00:00,6719,6346.898,372.10205078125
2018-04-09 17:00:00,6244,6162.8203,81.1796875
2018-04-09 18:00:00,4640,4440.913,199.0869140625
2018-04-09 19:00:00,3073,3149.3064,-76.306396484375
2018-04-09 20:00:00,2635,2629.146,5.85400390625
2018-04-09 21:00:00,2048,2474.9346,-426.9345703125
2018-04-09 22:00:00,1521,1491.2432,29.7568359375
2018-04-09 23:00:00,983,1052.9258,-69.92578125
2018-04-10 00:00:00,530,554.91785,-24.9178466796875
2018-04-10 01:00:00,333,328.03915,4.960845947265625
2018-04-10 02:00:00,235,263.3203,-28.3203125
2018-04-10 03:00:00,358,339.40604,18.593963623046875
2018-04-10 04:00:00,905,860.75635,44.24365234375
2018-04-10 05:00:00,2902,2784.3503,117.649658203125
2018-04-10 06:00:00,5806,5822.9644,-16.96435546875
2018-04-10 07:00:00,6708,6488.9277,219.072265625
2018-04-10 08:00:00,6190,6033.908,156.091796875
2018-04-10 09:00:00,5221,5233.112,-12.11181640625
2018-04-10 10:00:00,4436,4453.803,-17.80322265625
2018-04-10 11:00:00,4714,4648.5825,65.41748046875
2018-04-10 12:00:00,4850,4874.7295,-24.7294921875
2018-04-10 13:00:00,5099,4921.907,177.0927734375
2018-04-10 14:00:00,5315,5357.5566,-42.556640625
2018-04-10 15:00:00,5784,5836.9683,-52.96826171875
2018-04-10 16:00:00,7013,6691.8936,321.1064453125
2018-04-10 17:00:00,6304,6416.254,-112.25390625
2018-04-10 18:00:00,4606,4637.5713,-31.5712890625
2018-04-10 19:00:00,3190,3306.5767,-116.57666015625
2018-04-10 20:00:00,2829,2811.8684,17.131591796875
2018-04-10 21:00:00,2337,2702.927,-365.927001953125
2018-04-10 22:00:00,1738,1876.8379,-138.837890625
2018-04-10 23:00:00,1007,1232.9796,-225.9796142578125
2018-04-11 00:00:00,562,556.1944,5.80560302734375
2018-04-11 01:00:00,344,335.10327,8.896728515625
2018-04-11 02:00:00,259,263.53464,-4.534637451171875
2018-04-11 03:00:00,374,347.77417,26.225830078125
2018-04-11 04:00:00,886,869.91833,16.0816650390625
2018-04-11 05:00:00,2843,2799.3635,43.636474609375
2018-04-11 06:00:00,5670,5866.3965,-196.396484375
2018-04-11 07:00:00,6495,6200.0747,294.92529296875
2018-04-11 08:00:00,5887,6005.24,-118.240234375
2018-04-11 09:00:00,5581,5282.429,298.57080078125
2018-04-11 10:00:00,4791,4639.9077,151.09228515625
2018-04-11 11:00:00,5123,4958.496,164.50390625
2018-04-11 12:00:00,4964,5170.5996,-206.599609375
2018-04-11 13:00:00,4982,4999.679,-17.67919921875
2018-04-11 14:00:00,5169,5341.1284,-172.12841796875
2018-04-11 15:00:00,5768,5778.4,-10.39990234375
2018-04-11 16:00:00,6988,6771.448,216.5517578125
2018-04-11 17:00:00,6744,6400.1777,343.822265625
2018-04-11 18:00:00,4955,4853.441,101.55908203125
2018-04-11 19:00:00,3308,3463.827,-155.826904296875
2018-04-11 20:00:00,2804,2908.475,-104.47509765625
2018-04-11 21:00:00,2418,2687.1577,-269.15771484375
2018-04-11 22:00:00,1603,1823.9094,-220.909423828125
2018-04-11 23:00:00,1099,1073.3246,25.6754150390625
2018-04-12 00:00:00,531,627.1158,-96.11578369140625
2018-04-12 01:00:00,310,336.40268,-26.402679443359375
2018-04-12 02:00:00,291,271.3537,19.64630126953125
2018-04-12 03:00:00,331,375.86673,-44.866729736328125
2018-04-12 04:00:00,949,866.4686,82.5313720703125
2018-04-12 05:00:00,2857,2847.0056,9.994384765625
2018-04-12 06:00:00,5772,5844.79,-72.7900390625
2018-04-12 07:00:00,6475,6751.9097,-276.90966796875
2018-04-12 08:00:00,6198,5988.09,209.91015625
2018-04-12 09:00:00,5391,5347.5825,43.41748046875
2018-04-12 10:00:00,4743,4692.7573,50.24267578125
2018-04-12 11:00:00,4982,4987.21,-5.2099609375
2018-04-12 12:00:00,5317,5142.9834,174.0166015625
2018-04-12 13:00:00,5322,5254.2007,67.79931640625
2018-04-12 14:00:00,5574,5600.8438,-26.84375
2018-04-12 15:00:00,6252,6049.361,202.63916015625
2018-04-12 16:00:00,7213,6693.027,519.97314453125
2018-04-12 17:00:00,6811,6528.4487,282.55126953125
2018-04-12 18:00:00,5064,5171.8394,-107.83935546875
2018-04-12 19:00:00,3697,3758.8955,-61.8955078125
2018-04-12 20:00:00,3082,3253.1218,-171.121826171875
2018-04-12 21:00:00,2762,3123.9014,-361.9013671875
2018-04-12 22:00:00,2053,2370.3503,-317.350341796875
2018-04-12 23:00:00,1168,1565.8491,-397.84912109375
2018-04-13 00:00:00,633,686.0201,-53.02008056640625
2018-04-13 01:00:00,387,394.53345,-7.533447265625
2018-04-13 02:00:00,306,310.05792,-4.05792236328125
2018-04-13 03:00:00,356,373.81915,-17.81915283203125
2018-04-13 04:00:00,846,847.9833,-1.9832763671875
2018-04-13 05:00:00,2721,2734.2927,-13.292724609375
2018-04-13 06:00:00,5426,5615.8467,-189.8466796875
2018-04-13 07:00:00,6585,6495.845,89.15478515625
2018-04-13 08:00:00,5894,5920.352,-26.35205078125
2018-04-13 09:00:00,5227,5301.299,-74.298828125
2018-04-13 10:00:00,4853,4797.1636,55.83642578125
2018-04-13 11:00:00,5233,5173.731,59.26904296875
2018-04-13 12:00:00,5302,5452.997,-150.9970703125
2018-04-13 13:00:00,5174,5355.7646,-181.7646484375
2018-04-13 14:00:00,5330,5554.029,-224.02880859375
2018-04-13 15:00:00,5953,5904.09,48.91015625
2018-04-13 16:00:00,6686,6528.988,157.01220703125
2018-04-13 17:00:00,5687,6092.251,-405.2509765625
2018-04-13 18:00:00,4167,4881.3057,-714.3056640625
2018-04-13 19:00:00,2882,3415.6047,-533.604736328125
2018-04-13 20:00:00,2320,2636.6904,-316.6904296875
2018-04-13 21:00:00,2158,2235.2366,-77.236572265625
2018-04-13 22:00:00,1773,1826.3239,-53.3238525390625
2018-04-13 23:00:00,1143,1347.9344,-204.9344482421875
2018-04-14 00:00:00,625,774.2329,-149.23291015625
2018-04-14 01:00:00,441,427.53006,13.469940185546875
2018-04-14 02:00:00,397,354.8825,42.11749267578125
2018-04-14 03:00:00,309,414.38495,-105.38494873046875
2018-04-14 04:00:00,300,441.46707,-141.46707153320312
2018-04-14 05:00:00,540,578.6044,-38.6043701171875
2018-04-14 06:00:00,986,1096.1327,-110.1326904296875
2018-04-14 07:00:00,1311,1439.0461,-128.046142578125
2018-04-14 08:00:00,1489,2020.0044,-531.00439453125
2018-04-14 09:00:00,1755,2098.9365,-343.9365234375
2018-04-14 10:00:00,1978,2293.7065,-315.70654296875
2018-04-14 11:00:00,2153,2310.0842,-157.084228515625
2018-04-14 12:00:00,2147,2647.7268,-500.726806640625
2018-04-14 13:00:00,1987,2500.5938,-513.59375
2018-04-14 14:00:00,1822,2214.7354,-392.7353515625
2018-04-14 15:00:00,1881,2099.9097,-218.90966796875
2018-04-14 16:00:00,1461,2122.0522,-661.05224609375
2018-04-14 17:00:00,1478,1500.5654,-22.5654296875
2018-04-14 18:00:00,1068,1602.06,-534.06005859375
2018-04-14 19:00:00,881,1188.3291,-307.3291015625
2018-04-14 20:00:00,618,955.68097,-337.68096923828125
2018-04-14 21:00:00,707,730.4175,-23.41748046875
2018-04-14 22:00:00,594,953.3268,-359.3267822265625
2018-04-14 23:00:00,526,545.621,-19.6209716796875
2018-04-15 00:00:00,353,448.57187,-95.57186889648438
2018-04-15 01:00:00,259,304.0808,-45.080810546875
2018-04-15 02:00:00,198,305.7273,-107.727294921875
2018-04-15 03:00:00,151,280.90845,-129.908447265625
2018-04-15 04:00:00,175,248.277,-73.27699279785156
2018-04-15 05:00:00,301,471.26508,-170.26507568359375
2018-04-15 06:00:00,490,574.5562,-84.55621337890625
2018-04-15 07:00:00,634,608.7577,25.2423095703125
2018-04-15 08:00:00,674,986.9699,-312.96990966796875
2018-04-15 09:00:00,984,921.1248,62.87518310546875
2018-04-15 10:00:00,1494,1656.8843,-162.88427734375
2018-04-15 11:00:00,1794,2089.6606,-295.66064453125
2018-04-15 12:00:00,2037,2069.6533,-32.6533203125
2018-04-15 13:00:00,2205,2213.8137,-8.813720703125
2018-04-15 14:00:00,2406,2274.2114,131.78857421875
2018-04-15 15:00:00,2171,2442.501,-271.5009765625
2018-04-15 16:00:00,2109,2069.8787,39.121337890625
2018-04-15 17:00:00,1849,2188.994,-339.993896484375
2018-04-15 18:00:00,1659,1879.7405,-220.740478515625
2018-04-15 19:00:00,1417,1815.6917,-398.691650390625
2018-04-15 20:00:00,1642,1447.0497,194.9503173828125
2018-04-15 21:00:00,2809,1986.6503,822.3497314453125
2018-04-15 22:00:00,1203,2115.4016,-912.401611328125
2018-04-15 23:00:00,706,765.1503,-59.15032958984375
2018-04-16 00:00:00,407,438.07886,-31.078857421875
2018-04-16 01:00:00,272,280.45932,-8.459320068359375
2018-04-16 02:00:00,247,259.91708,-12.917083740234375
2018-04-16 03:00:00,357,301.618,55.381988525390625
2018-04-16 04:00:00,779,805.46533,-26.46533203125
2018-04-16 05:00:00,2238,2333.8276,-95.82763671875
2018-04-16 06:00:00,4364,4254.951,109.048828125
2018-04-16 07:00:00,4963,4806.8076,156.1923828125
2018-04-16 08:00:00,4463,4359.6665,103.33349609375
2018-04-16 09:00:00,4045,4182.4575,-137.45751953125
2018-04-16 10:00:00,3626,3944.9597,-318.959716796875
2018-04-16 11:00:00,3860,3795.7407,64.25927734375
2018-04-16 12:00:00,4149,4110.1465,38.853515625
2018-04-16 13:00:00,4110,4240.773,-130.77294921875
2018-04-16 14:00:00,4387,4333.0933,53.90673828125
2018-04-16 15:00:00,4942,4595.2812,346.71875
2018-04-16 16:00:00,5788,5423.151,364.84912109375
2018-04-16 17:00:00,5567,5535.3154,31.6845703125
2018-04-16 18:00:00,4061,4029.985,31.014892578125
2018-04-16 19:00:00,2979,2842.0732,136.9267578125
2018-04-16 20:00:00,2556,2441.7878,114.212158203125
2018-04-16 21:00:00,2100,2402.1443,-302.144287109375
2018-04-16 22:00:00,1489,1535.809,-46.8089599609375
2018-04-16 23:00:00,978,946.013,31.98699951171875
2018-04-17 00:00:00,524,571.6304,-47.63037109375
2018-04-17 01:00:00,336,334.9653,1.034698486328125
2018-04-17 02:00:00,271,268.95978,2.04022216796875
2018-04-17 03:00:00,347,345.28183,1.718170166015625
2018-04-17 04:00:00,898,842.5024,55.49761962890625
2018-04-17 05:00:00,2848,2755.1519,92.84814453125
2018-04-17 06:00:00,5516,5635.146,-119.14599609375
2018-04-17 07:00:00,6208,6109.814,98.18603515625
2018-04-17 08:00:00,5892,5577.4434,314.556640625
2018-04-17 09:00:00,5677,4903.9985,773.00146484375
2018-04-17 10:00:00,4456,4543.9727,-87.97265625
2018-04-17 11:00:00,4715,4618.586,96.4140625
2018-04-17 12:00:00,4962,4882.1113,79.888671875
2018-04-17 13:00:00,4913,4942.4297,-29.4296875
2018-04-17 14:00:00,5220,5253.8296,-33.82958984375
2018-04-17 15:00:00,5844,5704.8027,139.197265625
2018-04-17 16:00:00,6657,6347.038,309.9619140625
2018-04-17 17:00:00,6277,6226.9697,50.0302734375
2018-04-17 18:00:00,4827,4593.632,233.3681640625
2018-04-17 19:00:00,3481,3397.0493,83.95068359375
2018-04-17 20:00:00,2877,2951.9546,-74.95458984375
2018-04-17 21:00:00,3418,2614.245,803.7548828125
2018-04-17 22:00:00,3294,2781.6284,512.37158203125
2018-04-17 23:00:00,1297,1273.2339,23.76611328125
2018-04-18 00:00:00,826,663.93774,162.062255859375
2018-04-18 01:00:00,594,496.9263,97.07369995117188
2018-04-18 02:00:00,431,374.48874,56.511260986328125
2018-04-18 03:00:00,521,375.815,145.18499755859375
2018-04-18 04:00:00,975,932.708,42.2919921875
2018-04-18 05:00:00,2986,2797.3315,188.66845703125
2018-04-18 06:00:00,5943,5780.3643,162.6357421875
2018-04-18 07:00:00,6871,6551.397,319.60302734375
2018-04-18 08:00:00,6614,6007.9717,606.0283203125
2018-04-18 09:00:00,5378,5284.2954,93.70458984375
2018-04-18 10:00:00,4751,4626.2334,124.7666015625
2018-04-18 11:00:00,4824,4918.377,-94.376953125
2018-04-18 12:00:00,5013,5066.75,-53.75
2018-04-18 13:00:00,5017,5071.7515,-54.75146484375
2018-04-18 14:00:00,5437,5355.233,81.76708984375
2018-04-18 15:00:00,5835,6007.6636,-172.66357421875
2018-04-18 16:00:00,7022,6650.82,371.18017578125
2018-04-18 17:00:00,6459,6427.9736,31.0263671875
2018-04-18 18:00:00,4663,4903.1187,-240.11865234375
2018-04-18 19:00:00,3393,3421.4016,-28.401611328125
2018-04-18 20:00:00,3034,2914.331,119.6689453125
2018-04-18 21:00:00,2604,2750.3884,-146.388427734375
2018-04-18 22:00:00,1726,1925.8292,-199.8292236328125
2018-04-18 23:00:00,1085,1088.4218,-3.4217529296875
2018-04-19 00:00:00,561,639.9667,-78.9666748046875
2018-04-19 01:00:00,351,377.2785,-26.27850341796875
2018-04-19 02:00:00,275,293.3571,-18.357086181640625
2018-04-19 03:00:00,361,343.39645,17.603546142578125
2018-04-19 04:00:00,909,855.9248,53.0751953125
2018-04-19 05:00:00,2885,2831.5947,53.4052734375
2018-04-19 06:00:00,5715,5779.958,-64.9580078125
2018-04-19 07:00:00,6461,6498.65,-37.64990234375
2018-04-19 08:00:00,6046,6091.3667,-45.36669921875
2018-04-19 09:00:00,5842,5276.764,565.23583984375
2018-04-19 10:00:00,4882,4795.6343,86.36572265625
2018-04-19 11:00:00,5035,5056.3057,-21.3056640625
2018-04-19 12:00:00,5027,5143.5723,-116.572265625
2018-04-19 13:00:00,5110,5099.6475,10.3525390625
2018-04-19 14:00:00,5444,5451.0483,-7.04833984375
2018-04-19 15:00:00,6188,6021.4844,166.515625
2018-04-19 16:00:00,6851,6670.1343,180.86572265625
2018-04-19 17:00:00,6368,6431.2666,-63.2666015625
2018-04-19 18:00:00,4978,4795.7686,182.2314453125
2018-04-19 19:00:00,3676,3664.2415,11.758544921875
2018-04-19 20:00:00,3471,3119.4883,351.51171875
2018-04-19 21:00:00,3451,3133.7212,317.27880859375
2018-04-19 22:00:00,2148,2624.4033,-476.4033203125
2018-04-19 23:00:00,1273,1296.8588,-23.8587646484375
2018-04-20 00:00:00,712,711.68427,0.31573486328125
2018-04-20 01:00:00,417,439.92496,-22.924957275390625
2018-04-20 02:00:00,322,317.9146,4.08538818359375
2018-04-20 03:00:00,393,368.65903,24.340972900390625
2018-04-20 04:00:00,830,845.653,-15.65301513671875
2018-04-20 05:00:00,2691,2686.8662,4.1337890625
2018-04-20 06:00:00,5492,5462.668,29.33203125
2018-04-20 07:00:00,6626,6428.6064,197.3935546875
2018-04-20 08:00:00,6126,5944.1655,181.83447265625
2018-04-20 09:00:00,5141,5273.413,-132.4130859375
2018-04-20 10:00:00,4670,4849.2866,-179.28662109375
2018-04-20 11:00:00,5200,5046.863,153.13720703125
2018-04-20 12:00:00,5433,5455.6094,-22.609375
2018-04-20 13:00:00,5370,5349.054,20.94580078125
2018-04-20 14:00:00,5803,5631.9346,171.0654296875
2018-04-20 15:00:00,6383,6105.3774,277.62255859375
2018-04-20 16:00:00,6900,6540.956,359.0439453125
2018-04-20 17:00:00,6268,6272.0527,-4.052734375
2018-04-20 18:00:00,4959,5058.6724,-99.67236328125
2018-04-20 19:00:00,4091,3817.2183,273.78173828125
2018-04-20 20:00:00,3552,3403.9534,148.046630859375
2018-04-20 21:00:00,3538,3178.8994,359.1005859375
2018-04-20 22:00:00,2842,3039.1438,-197.143798828125
2018-04-20 23:00:00,1977,2088.9478,-111.94775390625
2018-04-21 00:00:00,1291,1271.062,19.93798828125
2018-04-21 01:00:00,732,798.5308,-66.53082275390625
2018-04-21 02:00:00,526,517.2018,8.7982177734375
2018-04-21 03:00:00,386,394.8219,-8.8218994140625
2018-04-21 04:00:00,369,434.3149,-65.31491088867188
2018-04-21 05:00:00,683,694.3504,-11.35040283203125
2018-04-21 06:00:00,1418,1367.2797,50.7203369140625
2018-04-21 07:00:00,2307,2196.8838,110.1162109375
2018-04-21 08:00:00,3392,3344.4402,47.559814453125
2018-04-21 09:00:00,4153,4201.3174,-48.3173828125
2018-04-21 10:00:00,4464,4471.595,-7.59521484375
2018-04-21 11:00:00,4985,4833.891,151.10888671875
2018-04-21 12:00:00,5263,5300.292,-37.2919921875
2018-04-21 13:00:00,5307,5102.991,204.0087890625
2018-04-21 14:00:00,5296,5219.809,76.19091796875
2018-04-21 15:00:00,5340,5131.96,208.0400390625
2018-04-21 16:00:00,5027,5432.168,-405.16796875
2018-04-21 17:00:00,5007,4908.772,98.22802734375
2018-04-21 18:00:00,4541,4546.414,-5.4140625
2018-04-21 19:00:00,3892,3729.1206,162.87939453125
2018-04-21 20:00:00,3346,3318.25,27.75
2018-04-21 21:00:00,3199,3192.533,6.467041015625
2018-04-21 22:00:00,3814,3197.307,616.693115234375
2018-04-21 23:00:00,2760,2473.6653,286.334716796875
2018-04-22 00:00:00,1447,1708.0436,-261.0435791015625
2018-04-22 01:00:00,945,922.3235,22.676513671875
2018-04-22 02:00:00,671,662.21405,8.78594970703125
2018-04-22 03:00:00,465,450.66113,14.3388671875
2018-04-22 04:00:00,368,420.9592,-52.959197998046875
2018-04-22 05:00:00,563,495.83328,67.16671752929688
2018-04-22 06:00:00,904,939.566,-35.56597900390625
2018-04-22 07:00:00,1289,1175.7517,113.248291015625
2018-04-22 08:00:00,2200,1982.2637,217.736328125
2018-04-22 09:00:00,3219,3221.0173,-2.017333984375
2018-04-22 10:00:00,4088,3906.9775,181.0224609375
2018-04-22 11:00:00,4541,4424.018,116.98193359375
2018-04-22 12:00:00,4781,4812.1157,-31.11572265625
2018-04-22 13:00:00,4761,4703.7812,57.21875
2018-04-22 14:00:00,4753,4679.028,73.97216796875
2018-04-22 15:00:00,4866,4687.4185,178.58154296875
2018-04-22 16:00:00,4713,4792.6743,-79.67431640625
2018-04-22 17:00:00,4303,4570.113,-267.11279296875
2018-04-22 18:00:00,3787,4026.1978,-239.19775390625
2018-04-22 19:00:00,3228,3356.9292,-128.92919921875
2018-04-22 20:00:00,3139,2849.72,289.280029296875
2018-04-22 21:00:00,2412,2819.8733,-407.873291015625
2018-04-22 22:00:00,1906,1840.5432,65.456787109375
2018-04-22 23:00:00,1356,1356.826,-0.8260498046875
2018-04-23 00:00:00,614,746.82306,-132.82305908203125
2018-04-23 01:00:00,349,392.0598,-43.059814453125
2018-04-23 02:00:00,259,290.35056,-31.350555419921875
2018-04-23 03:00:00,373,336.82983,36.170166015625
2018-04-23 04:00:00,900,849.89154,50.10845947265625
2018-04-23 05:00:00,2864,2757.686,106.31396484375
2018-04-23 06:00:00,5769,5762.6504,6.349609375
2018-04-23 07:00:00,6574,6597.6636,-23.66357421875
2018-04-23 08:00:00,5970,5990.8125,-20.8125
2018-04-23 09:00:00,5325,4970.304,354.69580078125
2018-04-23 10:00:00,4547,4462.436,84.56396484375
2018-04-23 11:00:00,4577,4728.0327,-151.03271484375
2018-04-23 12:00:00,4739,4803.946,-64.94580078125
